project,site,subSite,location,filename,date_time,species,sex,lifeStage,id,category,sciName,behavior
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0014.JPG,2017-02-07 11:21:07,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0015.JPG,2017-02-07 11:21:08,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0016.JPG,2017-02-07 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0017.JPG,2017-02-08 05:03:51,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0018.JPG,2017-02-08 05:03:52,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0019.JPG,2017-02-08 05:03:53,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0020.JPG,2017-02-08 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0021.JPG,2017-02-09 03:38:40,無法識別,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0022.JPG,2017-02-09 03:38:41,無法識別,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0023.JPG,2017-02-09 03:38:42,無法識別,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0024.JPG,2017-02-09 03:46:35,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0025.JPG,2017-02-09 03:46:35,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0026.JPG,2017-02-09 03:46:36,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0027.JPG,2017-02-09 05:06:25,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0028.JPG,2017-02-09 05:06:26,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0029.JPG,2017-02-09 05:06:26,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0030.JPG,2017-02-09 05:06:32,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0031.JPG,2017-02-09 05:06:33,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0032.JPG,2017-02-09 05:06:34,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0033.JPG,2017-02-09 05:06:35,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0034.JPG,2017-02-09 05:06:35,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0035.JPG,2017-02-09 05:06:36,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0036.JPG,2017-02-09 05:18:32,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0037.JPG,2017-02-09 05:18:33,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0038.JPG,2017-02-09 05:18:33,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0039.JPG,2017-02-09 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0040.JPG,2017-02-09 20:38:37,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0041.JPG,2017-02-09 20:38:38,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0042.JPG,2017-02-09 20:38:39,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0043.JPG,2017-02-10 04:34:08,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0044.JPG,2017-02-10 04:34:09,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0045.JPG,2017-02-10 04:34:09,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0046.JPG,2017-02-10 04:34:10,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0047.JPG,2017-02-10 04:34:11,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0048.JPG,2017-02-10 04:34:11,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0049.JPG,2017-02-10 05:06:04,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0050.JPG,2017-02-10 05:06:05,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0051.JPG,2017-02-10 05:06:06,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0052.JPG,2017-02-10 05:42:21,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0053.JPG,2017-02-10 05:42:22,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0054.JPG,2017-02-10 05:42:23,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0055.JPG,2017-02-10 05:42:24,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0056.JPG,2017-02-10 05:42:25,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0057.JPG,2017-02-10 05:42:25,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0058.JPG,2017-02-10 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0059.JPG,2017-02-10 20:38:04,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0060.JPG,2017-02-10 20:38:05,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0061.JPG,2017-02-10 20:38:05,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0062.JPG,2017-02-11 05:25:30,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0063.JPG,2017-02-11 05:25:30,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0064.JPG,2017-02-11 05:25:31,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0065.JPG,2017-02-11 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0066.JPG,2017-02-11 21:48:43,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0067.JPG,2017-02-11 21:48:44,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0068.JPG,2017-02-11 21:48:45,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0069.JPG,2017-02-12 05:10:26,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0070.JPG,2017-02-12 05:10:27,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0071.JPG,2017-02-12 05:10:27,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0072.JPG,2017-02-12 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0073.JPG,2017-02-12 21:14:37,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0074.JPG,2017-02-12 21:14:38,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0075.JPG,2017-02-12 21:14:38,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0076.JPG,2017-02-12 21:14:42,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0077.JPG,2017-02-12 21:14:43,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0078.JPG,2017-02-12 21:14:43,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0079.JPG,2017-02-12 21:14:45,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0080.JPG,2017-02-12 21:14:45,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0081.JPG,2017-02-12 21:14:46,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0082.JPG,2017-02-13 04:54:48,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0083.JPG,2017-02-13 04:54:50,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0084.JPG,2017-02-13 04:54:51,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0085.JPG,2017-02-13 04:54:51,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0086.JPG,2017-02-13 04:54:52,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0087.JPG,2017-02-13 04:54:53,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0088.JPG,2017-02-13 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0089.JPG,2017-02-13 19:42:17,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0090.JPG,2017-02-13 19:42:18,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0091.JPG,2017-02-13 19:42:19,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0092.JPG,2017-02-13 20:11:08,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0093.JPG,2017-02-13 20:11:09,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0094.JPG,2017-02-13 20:11:09,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0095.JPG,2017-02-13 22:13:05,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0096.JPG,2017-02-13 22:13:05,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0097.JPG,2017-02-13 22:13:06,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0098.JPG,2017-02-13 23:30:30,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0099.JPG,2017-02-13 23:30:30,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0100.JPG,2017-02-13 23:30:31,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0101.JPG,2017-02-14 06:16:00,空拍,male,adult,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0102.JPG,2017-02-14 06:16:01,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0103.JPG,2017-02-14 06:16:02,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0104.JPG,2017-02-14 06:16:03,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0105.JPG,2017-02-14 06:16:04,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0106.JPG,2017-02-14 06:16:04,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0107.JPG,2017-02-14 06:16:09,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0108.JPG,2017-02-14 06:16:09,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0109.JPG,2017-02-14 06:16:11,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0110.JPG,2017-02-14 06:16:18,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0111.JPG,2017-02-14 06:16:20,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0112.JPG,2017-02-14 06:16:20,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0113.JPG,2017-02-14 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0114.JPG,2017-02-14 23:55:11,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0115.JPG,2017-02-14 23:55:12,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0116.JPG,2017-02-14 23:55:12,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0117.JPG,2017-02-15 03:16:32,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0118.JPG,2017-02-15 03:16:33,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0119.JPG,2017-02-15 03:16:33,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0120.JPG,2017-02-15 03:16:34,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0121.JPG,2017-02-15 03:16:35,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0122.JPG,2017-02-15 03:16:35,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0123.JPG,2017-02-15 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0124.JPG,2017-02-15 21:53:07,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0125.JPG,2017-02-15 21:53:08,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0126.JPG,2017-02-15 21:53:08,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0127.JPG,2017-02-15 22:53:29,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0128.JPG,2017-02-15 22:53:30,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0129.JPG,2017-02-15 22:53:30,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0130.JPG,2017-02-15 23:27:03,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0131.JPG,2017-02-15 23:27:04,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0132.JPG,2017-02-15 23:27:04,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0133.JPG,2017-02-16 03:56:09,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0134.JPG,2017-02-16 03:56:10,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0135.JPG,2017-02-16 03:56:11,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0136.JPG,2017-02-16 03:56:12,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0137.JPG,2017-02-16 03:56:12,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0138.JPG,2017-02-16 03:56:13,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0139.JPG,2017-02-16 04:49:43,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0140.JPG,2017-02-16 04:49:43,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0141.JPG,2017-02-16 04:49:44,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0142.JPG,2017-02-16 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0143.JPG,2017-02-16 21:28:42,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0144.JPG,2017-02-16 21:28:42,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0145.JPG,2017-02-16 21:28:43,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0146.JPG,2017-02-16 22:05:04,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0147.JPG,2017-02-16 22:05:05,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0148.JPG,2017-02-16 22:05:05,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0149.JPG,2017-02-16 23:40:58,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0150.JPG,2017-02-16 23:40:59,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0151.JPG,2017-02-16 23:41:00,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0152.JPG,2017-02-17 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0153.JPG,2017-02-17 18:58:02,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0154.JPG,2017-02-17 18:58:03,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0155.JPG,2017-02-17 18:58:04,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0156.JPG,2017-02-17 18:58:05,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0157.JPG,2017-02-17 18:58:06,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0158.JPG,2017-02-17 18:58:07,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0159.JPG,2017-02-17 18:58:08,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0160.JPG,2017-02-17 18:58:08,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0161.JPG,2017-02-17 18:58:09,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0162.JPG,2017-02-18 01:56:18,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0163.JPG,2017-02-18 01:56:19,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0164.JPG,2017-02-18 01:56:19,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0165.JPG,2017-02-18 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0166.JPG,2017-02-19 00:41:20,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0167.JPG,2017-02-19 00:41:21,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0168.JPG,2017-02-19 00:41:22,鼠,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0169.JPG,2017-02-19 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0170.JPG,2017-02-19 22:43:21,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0171.JPG,2017-02-19 22:43:22,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0172.JPG,2017-02-19 22:43:22,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0173.JPG,2017-02-19 22:43:29,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0174.JPG,2017-02-19 22:43:30,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0175.JPG,2017-02-19 22:43:30,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0176.JPG,2017-02-20 00:45:13,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0177.JPG,2017-02-20 00:45:14,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0178.JPG,2017-02-20 00:45:14,空拍,NA,NA,NA,NA,nothing,NA
