project,site,subSite,location,filename,date_time,species,sex,lifeStage,id,category,sciName,behavior
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0018.JPG,2017-02-09 06:11:14,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0018.JPG,2017-02-09 06:11:14,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0019.JPG,2017-02-09 06:11:15,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0020.JPG,2017-02-09 06:11:17,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0021.JPG,2017-02-09 06:11:18,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0022.JPG,2017-02-09 06:11:18,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0023.JPG,2017-02-09 06:11:19,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0024.JPG,2017-02-09 06:11:20,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0025.JPG,2017-02-09 06:11:21,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0026.JPG,2017-02-09 06:11:22,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0027.JPG,2017-02-09 06:11:23,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0028.JPG,2017-02-09 06:11:24,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0029.JPG,2017-02-09 06:11:25,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0030.JPG,2017-02-09 06:11:35,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0031.JPG,2017-02-09 06:11:36,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0032.JPG,2017-02-09 06:11:36,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0033.JPG,2017-02-09 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0034.JPG,2017-02-09 17:23:42,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0035.JPG,2017-02-09 17:23:43,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0036.JPG,2017-02-09 17:23:43,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0037.JPG,2017-02-09 17:23:46,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0038.JPG,2017-02-09 17:23:47,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0039.JPG,2017-02-09 17:23:48,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0040.JPG,2017-02-09 17:23:50,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0041.JPG,2017-02-09 17:23:50,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0042.JPG,2017-02-09 17:23:51,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0043.JPG,2017-02-09 17:23:52,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0044.JPG,2017-02-09 17:23:54,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0045.JPG,2017-02-09 17:23:54,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0046.JPG,2017-02-09 17:23:55,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0047.JPG,2017-02-09 17:23:56,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0048.JPG,2017-02-09 17:23:57,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0049.JPG,2017-02-09 17:23:58,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0050.JPG,2017-02-09 17:23:59,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0051.JPG,2017-02-09 17:24:00,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0052.JPG,2017-02-09 17:28:17,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0053.JPG,2017-02-09 17:28:19,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0054.JPG,2017-02-09 17:28:19,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0055.JPG,2017-02-09 17:28:20,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0056.JPG,2017-02-09 17:28:21,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0057.JPG,2017-02-09 17:28:21,山羌,NA,NA,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0057.JPG,2017-02-09 17:28:21,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0058.JPG,2017-02-09 17:28:23,山羌,NA,NA,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0058.JPG,2017-02-09 17:28:23,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0059.JPG,2017-02-09 17:28:24,山羌,NA,NA,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0059.JPG,2017-02-09 17:28:24,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0060.JPG,2017-02-09 17:28:25,山羌,NA,NA,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0060.JPG,2017-02-09 17:28:25,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0061.JPG,2017-02-09 17:28:26,山羌,NA,NA,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0061.JPG,2017-02-09 17:28:26,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0062.JPG,2017-02-09 17:28:27,山羌,NA,NA,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0062.JPG,2017-02-09 17:28:27,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0063.JPG,2017-02-09 17:28:28,山羌,NA,NA,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0063.JPG,2017-02-09 17:28:28,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0064.JPG,2017-02-09 17:28:29,山羌,NA,NA,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0064.JPG,2017-02-09 17:28:29,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0065.JPG,2017-02-09 17:28:30,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0066.JPG,2017-02-09 17:28:31,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0067.JPG,2017-02-09 17:28:33,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0068.JPG,2017-02-09 17:28:35,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0069.JPG,2017-02-09 17:28:36,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0070.JPG,2017-02-09 17:28:38,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0071.JPG,2017-02-09 17:28:38,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0072.JPG,2017-02-09 17:28:39,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0073.JPG,2017-02-10 06:43:30,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0074.JPG,2017-02-10 06:43:32,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0075.JPG,2017-02-10 06:43:32,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0076.JPG,2017-02-10 06:43:34,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0077.JPG,2017-02-10 06:43:35,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0078.JPG,2017-02-10 06:43:36,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0079.JPG,2017-02-10 06:43:37,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0080.JPG,2017-02-10 06:43:37,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0081.JPG,2017-02-10 06:43:38,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0082.JPG,2017-02-10 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0083.JPG,2017-02-10 16:56:11,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0084.JPG,2017-02-10 16:56:12,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0085.JPG,2017-02-10 16:56:13,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0086.JPG,2017-02-10 16:56:15,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0087.JPG,2017-02-10 16:56:16,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0088.JPG,2017-02-10 16:56:16,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0089.JPG,2017-02-10 16:56:17,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0090.JPG,2017-02-10 16:56:18,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0091.JPG,2017-02-10 16:56:19,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0092.JPG,2017-02-10 16:56:21,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0093.JPG,2017-02-10 16:56:21,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0094.JPG,2017-02-10 16:56:22,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0095.JPG,2017-02-10 16:56:23,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0096.JPG,2017-02-10 16:56:25,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0097.JPG,2017-02-10 16:56:25,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0098.JPG,2017-02-10 16:56:28,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0099.JPG,2017-02-10 16:56:28,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0100.JPG,2017-02-10 16:56:29,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0101.JPG,2017-02-10 16:56:41,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0102.JPG,2017-02-10 16:56:42,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0103.JPG,2017-02-10 16:56:42,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0104.JPG,2017-02-10 16:56:45,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0105.JPG,2017-02-10 16:56:46,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0106.JPG,2017-02-10 16:56:47,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0107.JPG,2017-02-11 03:02:10,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0108.JPG,2017-02-11 03:02:12,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0109.JPG,2017-02-11 03:02:12,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0110.JPG,2017-02-11 03:02:20,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0111.JPG,2017-02-11 03:02:21,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0112.JPG,2017-02-11 03:02:22,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0113.JPG,2017-02-11 03:02:30,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0114.JPG,2017-02-11 03:02:30,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0115.JPG,2017-02-11 03:02:32,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0116.JPG,2017-02-11 03:02:34,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0117.JPG,2017-02-11 03:02:35,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0118.JPG,2017-02-11 03:02:35,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0119.JPG,2017-02-11 03:02:47,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0120.JPG,2017-02-11 03:02:49,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0121.JPG,2017-02-11 03:02:49,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0122.JPG,2017-02-11 05:50:43,無法識別,NA,NA,NA,無法識別,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0123.JPG,2017-02-11 05:50:44,無法識別,NA,NA,NA,無法識別,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0124.JPG,2017-02-11 05:50:45,無法識別,NA,NA,NA,無法識別,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0125.JPG,2017-02-11 05:50:46,無法識別,NA,NA,NA,無法識別,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0126.JPG,2017-02-11 05:50:47,無法識別,NA,NA,NA,無法識別,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0127.JPG,2017-02-11 05:50:47,無法識別,NA,NA,NA,無法識別,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0128.JPG,2017-02-11 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0129.JPG,2017-02-11 18:08:00,山羌,NA,non-adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0129.JPG,2017-02-11 18:08:00,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0130.JPG,2017-02-11 18:08:01,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0131.JPG,2017-02-11 18:08:02,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0132.JPG,2017-02-11 18:08:09,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0133.JPG,2017-02-11 18:08:10,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0134.JPG,2017-02-11 18:08:11,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0135.JPG,2017-02-11 18:08:26,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0136.JPG,2017-02-11 18:08:27,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0137.JPG,2017-02-11 18:08:28,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0138.JPG,2017-02-12 08:57:26,無法識別,NA,NA,NA,無法識別,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0139.JPG,2017-02-12 08:57:28,無法識別,NA,NA,NA,無法識別,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0140.JPG,2017-02-12 08:57:29,無法識別,NA,NA,NA,無法識別,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0141.JPG,2017-02-12 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0142.JPG,2017-02-13 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0143.JPG,2017-02-13 13:15:33,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0144.JPG,2017-02-13 13:15:35,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0145.JPG,2017-02-13 13:15:36,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0146.JPG,2017-02-13 13:15:37,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0147.JPG,2017-02-13 13:15:38,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0148.JPG,2017-02-13 13:15:39,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0149.JPG,2017-02-14 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0150.JPG,2017-02-15 04:29:03,山羌,NA,non-adult,1,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0151.JPG,2017-02-15 04:29:04,山羌,NA,non-adult,1,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0152.JPG,2017-02-15 04:29:05,山羌,NA,non-adult,1,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0153.JPG,2017-02-15 04:32:21,山羌,NA,non-adult,2,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0154.JPG,2017-02-15 04:32:21,山羌,NA,non-adult,2,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0155.JPG,2017-02-15 04:32:22,山羌,NA,non-adult,2,NA,Muntiacus reevesi micrurus,NA
